ID,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1171,-0.7245271,-0.2246517,0.5246582,0.025885414,-0.124769226,-0.025350908
1172,-0.4987644,-0.39878,-0.5134077,0.061926465,-0.041080687,-0.01985312
1173,-0.2604437,0.29912484,0.25175476,0.006337727,0.022449298,0.010079277
1174,-0.456712,-0.36251307,0.021722794,-0.015653422,-0.08017606,-0.010079277
1175,0.99391234,0.24200547,-0.48033428,0.008781188,0.035277467,0.003970624
1176,-0.13149285,-0.23222286,0.42322922,-0.020540344,-0.033750303,-0.014355334
1177,-0.44454062,0.72484654,0.23807716,-0.015653422,-0.030085113,0.002138028
1178,0.026433468,-0.7328779,-0.3563671,0.029550606,-0.042913284,-0.001527163
1179,1.1013317,-1.1543115,0.02290535,-0.06085745,0.00290161,0.014966198
1180,-0.98706686,-0.57036364,-0.19072247,0.041157044,0.031612277,0.002138028
1181,-0.46501815,-0.23183203,-0.58344364,0.027107146,0.0364992,0.008857546
1182,0.32937467,-0.19044304,-0.27400875,8.40E-04,-0.017256944,-9.16E-04
1183,-0.64358866,-0.0997926,0.5700464,0.008781188,0.037110064,0.002748894
1184,0.9293097,1.0024569,1.0293732,-0.008933905,0.02855795,0.008857546
1185,-0.21302128,0.1764791,0.3900957,0.017944166,-0.063682705,0.003359759
1186,-0.7645284,-0.36089504,-0.61550426,0.010002919,-0.014202617,-0.003970624
1187,-0.35856318,-0.8631921,0.14498329,0.029550606,0.024892759,-0.006414085
1188,-0.26853144,-0.28493118,-0.1427269,-0.0107665,-0.019700404,-0.025350908
1189,0.7237669,-0.087994814,-0.6577959,0.011835515,-0.029474247,-0.056505036
1190,-0.0355525,0.1384716,-0.35553646,-0.042531494,0.00290161,-0.10048734
1191,0.7860718,-0.05626774,-0.6572256,-0.027870728,0.023060163,-0.15118915
1192,-0.20063925,-0.15892744,-0.6249819,-0.027259862,0.047494773,-0.1853976
1193,0.4870112,0.51015425,-0.15508461,-0.032757647,0.08781188,-0.1591304
1194,-0.4391489,0.28836107,0.87529755,-0.013209961,0.02367103,-0.09987647
1195,-1.1661079,0.7499505,0.6309891,0.017944166,0.006566802,0.060170226
1196,0.09670317,0.39778197,0.30740452,0.06375906,0.040775254,0.28252518
1197,-0.44506475,0.28497386,0.12101078,0.06314819,-0.14370605,0.33505958
1198,-0.45515445,-0.56541467,0.33160305,0.044211373,-0.13820826,0.39553526
1199,0.09959924,-1.0203928,0.3183508,0.07475463,-0.10216721,0.4334089
1200,0.40068296,-0.4570192,0.18808556,0.094913185,-0.04596761,0.48716503
1201,-0.080289304,-0.28596234,-0.57239914,0.103465304,-0.056963183,0.4841107
1202,0.059810877,0.42778334,0.105727196,0.11995866,-0.02031127,0.5757405
1203,0.6924691,-0.36376792,0.2664013,0.11629347,-0.01786781,0.6197228
1204,0.19575948,-0.033048272,0.48512173,0.12789991,0.027947085,0.6209445
1205,-0.23759584,0.4085353,0.6442108,0.07903069,-0.044745877,0.6765333
1206,-0.7417523,-0.21372448,0.33171177,0.15416712,-0.027030786,0.76144356
1207,-0.26143116,0.20563996,0.22472572,0.069867715,-0.056352317,0.43951756
1208,0.62644935,-0.115811765,-1.2262449,0.0613156,0.02855795,0.10781772
1209,1.4294264,0.52377945,-0.6217985,-0.042531494,0.13729197,0.45906523
1210,1.3450255,1.9136457,0.2985859,-0.008323039,-0.061239243,0.027794369
1211,0.6409259,-0.065384656,1.1493454,-0.020540344,4.58E-04,0.024740042
1212,-0.04400742,-0.052259326,0.42791176,-0.005879578,0.002290745,0.007635816
1213,-0.041656017,0.20477334,-0.38176537,0.00206167,0.012675454,-3.05E-04
1214,-0.7351732,0.11721346,-0.091465,-0.008933905,-0.005039638,-0.006414085
1215,-0.19871724,-1.808525,0.16039658,0.07414377,0.09697486,-0.010690142
1216,0.5083083,-0.6463723,-0.39658737,0.04054618,0.065209866,-0.016798794
1217,0.8330971,-0.47191286,-1.02736,0.04054618,-0.03436117,0.004581489
1218,0.16698003,0.39554656,1.2640591,0.00206167,0.01817324,-0.00702495
1219,0.057163715,0.5161607,0.4007349,-0.013209961,-0.02397646,-0.005192355
1220,-0.4564085,0.33818364,-0.22300148,-0.05719226,-0.032528576,-0.008246681
1221,-0.06356549,-0.55185,0.5537529,-0.022372939,0.017562376,0.012522738
1222,-0.23206246,-0.25200188,0.13615799,-0.019929478,0.034055736,0.012522738
1223,0.33779538,1.4999971,0.21379185,0.005726862,0.02367103,-0.00580322
1224,-0.29586446,-0.7557089,-0.9198427,-0.020540344,0.01695151,0.00580322
1225,0.19952178,-0.23029438,-0.18936348,0.031994067,0.01572978,-0.010690142
1226,-0.15690184,0.96902025,0.74801254,0.02405282,0.19776763,0.04795292
1227,-0.33247805,0.99971867,0.97109795,-0.054748796,0.027947085,0.027183503
1228,-0.37528157,0.69246864,1.1418257,0.019165898,0.053603426,-0.030848695
1229,-0.37861156,0.04660195,0.8060913,0.020387627,0.023060163,0.002138028
1230,-0.052905083,-0.36799508,-0.90140724,-0.025427265,-0.037415497,-9.16E-04
1231,-0.94943225,0.46110308,0.4654932,-0.016875152,-0.04841107,-9.16E-04
1232,-0.5882292,-0.2176387,-0.53224087,-0.029092457,-0.042913284,0.003359759
1233,-0.21002102,-0.5836196,0.011846542,0.058872137,0.088422745,-0.013133603
1234,-0.17511761,0.39842457,-0.6945162,-0.001603521,0.001069014,0.21105394
1235,0.048030138,0.53836524,0.37165356,-0.030925052,-0.033750303,0.008246681
1236,-0.13831627,0.4289596,0.47262764,-0.014431692,0.09392053,0.010079277
1237,-0.008387923,-0.22779965,-0.20940685,0.030161472,-0.06001751,-0.022907447
1238,-0.5280343,-1.4238012,0.23835278,0.005115997,-0.032528576,-0.005192355
1239,-0.33087945,-0.9191781,-0.6988869,-0.004046982,4.58E-04,0.003970624
1240,0.17637491,-0.4987358,-0.5723343,-9.93E-04,-0.021533,-0.004581489
1241,0.98461866,-0.14757204,-1.0176249,-3.82E-04,0.01572978,-0.19333886
1242,-0.94710886,-1.0076954,-0.96777344,-3.82E-04,0.01450805,-0.018020526
1243,0.06461561,-0.5846647,-0.69217205,0.035659257,0.022449298,-0.025961773
1244,-0.15999043,-1.1823992,-0.55978394,0.02893974,-0.123547494,-3.05E-04
1245,0.22792268,0.58157396,1.1160908,0.017944166,-0.022143865,-0.009468411
1246,0.40860033,0.2851648,0.49268532,0.006948592,-0.02275473,0.00702495
1247,-0.592204,-0.8851348,-0.24671745,-0.018707749,0.015118915,-0.016187929
1248,0.19729662,0.6812145,-0.47392178,0.0173333,0.007788532,-0.022296581
1249,0.167418,-0.058427393,-0.19970417,-3.82E-04,0.006566802,-0.026572637
1250,0.772933,-0.3739993,1.1519699,0.010613783,-0.005039638,-0.020463986
1251,-1.3426958,0.8862573,-1.04533,-0.021762075,4.58E-04,-9.16E-04
1252,0.20924187,0.16163954,-0.15170765,0.003894266,-0.017256944,0.002138028
1253,-0.22430277,-0.28923005,0.6767626,0.091248,0.050549097,0.016798794
1254,-1.0719156,0.91332847,0.5028162,-0.002214387,0.02733622,-9.16E-04
1255,0.7132182,-0.48041692,0.26906204,-0.002214387,0.021227567,-9.16E-04
1256,-0.28614044,1.1237774,0.2037201,-0.009544769,0.017562376,9.16E-04
1257,0.3898704,-0.17729542,-0.30682373,0.016111571,0.01450805,0.002138028
1258,-0.34128606,-0.55892575,0.7593708,0.022220224,-0.02031127,-0.010690142
1259,0.2501948,-0.034038976,0.20062733,-0.03153592,-0.012370021,-9.16E-04
1260,-0.068559885,-0.09318602,-0.23134804,0.006337727,0.01572978,-0.022907447
1261,0.31849408,0.2290734,0.04255104,-0.02359467,0.003512475,-0.013133603
1262,0.49336076,0.28786778,0.10297203,-0.004657847,0.007788532,-0.01985312
1263,1.2546327,0.27323413,-0.23653221,-0.0107665,-0.008093964,-0.01863139
1264,0.11596632,1.1326908,-0.18822384,8.40E-04,0.011453724,-0.008857546
1265,-0.19194353,-0.11060667,-0.18620491,0.01488984,0.04138612,0.013133603
1266,-0.45587146,0.021899134,0.7963228,0.010002919,0.024892759,3.05E-04
1267,-0.34981954,0.05389598,-0.13213539,0.008170323,0.00412334,-0.004581489
1268,-0.5861896,0.09614487,0.34582138,0.011835515,-0.034972034,0.001527163
1269,0.49956632,-0.5173669,-0.218544,-0.01198823,-0.025809057,-0.05100725
1270,0.009550095,0.27214497,-0.15438843,-0.006490443,-0.003817908,-0.08155051
1271,-0.9820528,-0.27683896,-0.87252045,0.004505131,0.022449298,-0.079107046
1272,-0.98476386,-0.026367843,0.062397003,-0.008933905,0.04260785,-0.061391957
1273,-0.8440497,-0.78231096,-0.6290846,0.011224649,0.01817324,-0.025961773
1274,-1.1343652,0.6829832,0.63338375,0.015500706,-0.041691553,0.011911872
1275,0.57749677,-0.54663116,-0.22023869,-0.002214387,0.024281893,0.010690142
1276,0.7673571,-1.1227229,-0.30437088,0.006948592,-0.006261369,0.01985312
1277,0.7948071,-0.079348564,-0.22877216,0.003894266,0.026725354,0.02107485
1278,0.4144951,-0.04301727,-0.0591259,-0.015042556,0.029168816,0.01863139
1279,-0.23584282,-0.57265127,0.057047844,0.005726862,-0.004428773,0.004581489
1280,-0.0870651,0.12563539,0.1307764,-9.93E-04,0.001069014,0.006414085
1281,-0.32977736,-0.31204665,-0.05199814,0.003283401,0.017562376,0.008857546
1282,-0.13127995,-0.033287287,0.11044216,2.29E-04,-0.001985312,0.002748894
1283,-0.23387682,-0.03896749,0.08494377,8.40E-04,-0.003817908,0.002748894
1284,0.071003675,0.019497633,0.15379715,-9.93E-04,0.00290161,-9.16E-04
1285,-0.04271543,-0.2731117,0.37425232,0.006337727,4.58E-04,-0.001527163
1286,-0.48269665,0.08169186,-0.16489315,0.001450805,0.002290745,0.003970624
1287,-0.053628802,0.3301162,0.08860397,0.003894266,0.002290745,-0.002138028
1288,-0.418414,-0.12410051,0.27462006,-0.001603521,-1.53E-04,0.002138028
1289,-0.45607102,-0.07704115,0.21826935,0.002672535,-1.53E-04,0.002138028
1290,0.0676198,0.103312075,0.33171272,0.005726862,-7.64E-04,-0.001527163
1291,0.16603684,-0.038152695,-0.032238007,-0.008323039,-0.006261369,0.002138028
1292,0.2107284,0.62705326,-0.05403614,-0.025427265,-0.05390886,-0.010079277
1293,-0.4059956,-0.23488486,0.27059937,0.002672535,-0.003817908,0.00580322
1294,0.17242277,-0.26445448,1.0294237,0.0173333,0.034055736,-0.007635816
1295,0.34751606,-0.28981936,0.040946007,-0.019929478,-0.006261369,0.003359759
1296,0.2684523,-0.055229574,-0.87670994,0.006948592,-0.014202617,0.001527163
1297,0.6622281,0.4329491,0.10798931,0.021609358,0.019394971,3.05E-04
1298,-0.2702577,-0.18349987,0.15927887,0.012446379,-0.010537425,-0.002748894
1299,-0.34387696,0.58614635,0.21908951,0.005115997,0.005345071,0.007635816
1300,1.1382006,0.10006428,0.89093304,-0.001603521,-0.006872234,-0.003970624
1301,0.2461698,-0.29797012,1.1609678,-0.007712174,0.01695151,0.007635816
1302,-0.98980075,0.40879825,-0.25983715,8.40E-04,-0.006261369,0.015577064
1303,0.3047849,-0.041339695,-0.44158936,0.0313832,-0.00992656,-0.003970624
1304,-0.12306261,-0.28098363,-0.3078928,0.017944166,-0.004428773,0.005192355
1305,-0.003726602,0.019120455,0.04221058,-0.0107665,4.58E-04,0.011301007
1306,-0.25381434,-0.056395054,-0.2697096,0.004505131,-0.01786781,0.006414085
1307,-1.161859,-0.024968624,-1.2763062,0.007559457,0.017562376,-0.002138028
1308,0.27033842,0.37700948,0.13868713,0.009392053,-0.014202617,0.003970624
1309,-0.19080794,0.35475665,-0.20506573,0.032604933,0.01450805,-0.006414085
1310,0.58273804,-1.159997,-0.6835823,0.028328875,-1.53E-04,-0.008857546
1311,0.31342363,0.9010911,-0.2206173,-0.018707749,-0.021533,-0.008857546
1312,0.42334032,0.0994431,-0.84307766,0.03688099,0.03772093,-0.00580322
1313,-0.13389969,1.0448906,-0.19136524,-0.02359467,0.027947085,0.009468411
1314,0.31913936,0.07677543,0.019223213,0.004505131,0.001679879,-0.011911872
1315,-0.900665,0.7024922,-0.6967678,0.01488984,-0.014813482,0.014355334
1316,-0.19832897,-1.0599706,0.25957298,-0.006490443,-0.12660182,0.003359759
1317,-0.1192894,0.54422355,0.117702484,0.025885414,0.04444045,0.008857546
1318,-1.2269299,0.06570892,0.34887886,0.008781188,-0.04718934,0.01863139
1319,-0.7159256,-0.0934603,0.12617207,-0.024205536,0.06582073,0.008857546
1320,0.17670488,-0.036507085,-0.0970726,0.001450805,0.01817324,0.027794369
1321,-0.09037018,0.045614913,0.19636154,0.002672535,0.10369437,0.01863139
1322,-0.59739006,0.86775184,-0.008049011,0.01366811,0.008399397,0.015577064
1323,-0.4501549,-0.97574127,0.17565632,0.011224649,-0.03924809,-0.008246681
1324,0.29764867,0.8047333,-0.5839453,-0.010155635,-0.08323039,0.018020526
1325,-0.34648395,-0.5466685,0.5710697,-0.008323039,0.011453724,0.003359759
1326,-0.16156971,-0.003818214,-0.2682886,-0.04680755,0.106137834,0.013133603
1327,0.24367535,-0.7484611,0.14819527,-0.006490443,-0.002596177,0.009468411
1328,-0.32544518,-1.7101834,0.048654556,0.030161472,0.005955936,-0.010079277
1329,-0.6218443,-0.42343372,0.3722887,0.033826664,0.001069014,-9.16E-04
1330,-0.4337703,-0.062874675,-0.29407692,-0.15554157,0.21365012,0.004581489
1331,-0.42974722,-0.41751426,-0.45938587,-0.013820826,0.011453724,0.013744468
1332,-1.1859785,-0.638944,-0.14488316,-0.019929478,-0.065515295,0.01740966
1333,1.1752043,-0.36241573,-1.0807619,0.018555032,-0.09483683,0.016798794
1334,0.8358251,0.17665732,0.30144882,-0.021762075,-0.22250767,-0.01740966
1335,-0.14886677,0.12600935,-1.1373501,-0.041309763,-0.028252518,0.03634648
1336,0.8031075,-0.091235995,-0.19473648,0.04848743,0.027947085,-0.019242255
1337,0.43331504,-0.21965498,0.18707466,0.006948592,0.24358252,-0.032070424
1338,-0.22381306,0.99275756,-2.8888636,-0.006490443,-0.041691553,-0.019242255
1339,-0.4822781,0.96177894,-3.0968146,0.145615,0.37186423,0.16462818
1340,-1.4882226,-1.7753451,-1.2909203,0.002672535,0.9137017,0.03023783
1341,-0.9359834,0.065059096,-0.72008324,0.07780896,0.04505131,0.04062254
1342,-1.0370157,0.5629945,0.5380478,0.035659257,-0.039858956,0.046120327
1343,-0.8258977,0.83336157,0.3976364,0.0313832,0.16294831,0.124311075
1344,-0.96568716,-0.7423286,0.32407093,0.016111571,-0.044745877,0.04428773
1345,-0.42463338,-1.6798661,0.27965832,0.050320026,0.22831088,0.07849618
1346,-0.4573804,1.4799474,0.49143314,0.0173333,0.020616703,0.0852157
1347,-0.30231595,-0.33022738,1.5624361,0.006948592,0.082924955,0.0711658
1348,-0.9793708,0.4324515,0.11168194,-0.009544769,0.114689946,0.08827003
1349,-1.4068121,0.74704826,0.6108599,0.07231117,0.057268616,0.064446285
1350,-0.43143487,-0.00306046,0.21429539,0.013057245,0.008399397,0.087659165
1351,-0.066425204,-0.3505553,0.23733902,-0.029703323,-0.23105977,0.036957346
1352,0.08927071,-0.82843745,0.05811596,-0.011377365,0.049938235,0.033292156
1353,0.26307285,-0.77560437,0.33891296,0.107741356,-0.060628377,0.026572637
1354,-2.113808,0.34916046,-0.16155815,-0.039477166,-0.07223482,0.08277224
1355,-0.19442034,-0.20595749,-0.6478567,-0.009544769,-0.09056077,0.06261369
1356,-0.7232078,0.22028041,-0.69853497,0.08819367,0.026725354,0.05467244
1357,-0.90176576,0.76041305,0.044495583,0.03443753,0.009010263,0.070554934
1358,0.4340347,-0.2629733,0.969388,0.027107146,0.049938235,0.04184427
1359,-0.27636802,-0.6746932,-1.0309639,0.094913185,0.088422745,0.008246681
1360,0.22105229,-0.4098469,-1.2649698,0.04054618,0.021838432,0.011911872
1361,-0.055532217,0.6460054,-0.41646957,-0.004046982,0.01817324,0.043676864
1362,-0.3956046,0.13059111,-1.1904488,-0.054748796,0.15806139,0.05589417
1363,-0.15046442,-0.3877641,-0.0960474,0.047265697,0.019394971,0.028405234
1364,0.6291659,-0.261552,-1.1526251,0.03443753,0.013897184,0.013744468
1365,0.004532218,0.30948183,0.28338432,0.01366811,-0.14431691,-0.011911872
1366,0.043302894,-0.2954637,0.5434017,-0.01198823,0.0664316,9.16E-04
1367,1.3384495,0.46259534,-0.8179941,-0.012599096,0.035277467,-0.03023783
1368,1.1295707,-0.36507446,0.19438362,0.058872137,0.08475755,-0.044898596
1369,0.5168934,0.8867749,0.32597733,-0.052916203,0.1244638,0.027183503
1370,0.028961897,-1.1058531,-0.43322754,-0.06269005,0.10247265,0.13836098
1371,-0.30023897,-0.08079681,-0.19949818,-0.029092457,0.05299256,0.014966198
1372,0.036262274,-0.2606301,-0.65071106,0.032604933,-0.030695979,0.014355334
1373,0.27170086,-0.5720218,-0.4721756,0.005726862,0.091477074,0.0290161
1374,0.30744934,-0.686437,0.03575039,-0.04375322,-0.32085696,-0.001527163
1375,0.693712,-1.0786064,-0.93330383,0.038713586,0.10552697,0.024740042
1376,-0.01579535,-1.2916948,0.5734234,-0.04802928,-0.019700404,0.007635816
1377,0.86075735,-0.36983818,-0.45749474,-0.010155635,-0.08445212,0.002138028
1378,0.86604905,-0.51382834,-0.103079796,0.0313832,0.049938235,-0.003359759
1379,0.17942297,-0.5195338,-0.24130249,-0.038255434,0.065209866,0.002748894
1380,-0.38758242,-1.4831456,0.6720648,-0.047418416,-0.021533,-0.041233405
1381,0.22409081,-0.9287732,1.5196133,-0.05047274,-0.1553125,-0.038789943
1382,-0.52548826,-0.5970495,0.12236595,-0.002214387,-0.20357084,-0.001527163
1383,-1.4798455,-0.22904593,0.44577122,0.007559457,0.04505131,-0.005192355
1384,0.42530644,-0.039845765,-1.1532822,-0.008933905,-0.08323039,-0.003359759
1385,1.8460488,-0.3334787,-0.9387131,0.008170323,-0.25610524,-0.06505715
1386,-0.0750494,-1.2986823,-0.96402836,-0.04925101,-0.24633141,-0.03940081
1387,0.9425802,0.42544734,-1.1629534,-0.032757647,0.04627304,-0.040011674
1388,0.16184545,-0.91844356,-0.11500549,-0.017486017,0.01450805,0.004581489
1389,-0.43781674,-0.46993208,1.1124144,-0.01198823,0.39019018,0.04428773
1390,0.14687443,0.35207966,0.9593439,-0.030925052,0.03894266,0.028405234
1391,0.35703123,0.87333524,-0.7885084,0.04665483,0.13240504,0.014966198
1392,-0.9330562,-0.41606957,-0.22380638,-0.004657847,0.07315111,0.022296581
1393,0.1140244,-0.29601002,0.91121864,0.065591656,-0.024587326,0.008246681
1394,-0.48337126,0.10070008,-0.8439169,0.030161472,-0.006261369,-0.04062254
1395,-0.3538941,0.6378472,-0.59429264,-0.02359467,-0.027641652,-0.019242255
1396,1.0151985,0.44153053,0.08764744,-0.02603813,-0.022143865,-0.027183503
1397,0.4675678,0.13997683,-0.7650471,0.0313832,-0.04841107,-0.00702495
1398,0.107319236,1.0750101,-0.34636688,-0.012599096,0.035888333,0.001527163
1399,0.009955525,-0.6211548,0.38155746,0.017944166,0.1207986,-0.027794369
1400,0.1284194,0.6305694,-0.65912247,-0.05352707,0.063988134,0.002138028
1401,-0.18328941,-0.7427093,-0.6354275,-0.044364087,-0.27076602,0.00702495
1402,-0.37745202,-0.32015896,-1.267623,0.008781188,-0.04230242,-0.010690142
1403,0.16367221,-0.44956803,-0.24929905,0.008781188,0.06337727,-0.003970624
1404,-0.11418164,-2.5064528,0.7454138,0.00206167,0.04810564,-0.00702495
1405,0.96398425,-0.17852235,0.034231186,0.041157044,0.023060163,-0.014355334
1406,0.078905344,-0.73235255,0.55450344,-0.002214387,-0.12599096,0.010690142
1407,-0.14237416,-0.39337552,0.73984146,-0.02115121,-0.027030786,0.008246681
1408,-0.59180486,-0.02953273,0.4471159,-3.82E-04,0.122020334,0.013133603
1409,0.2430011,0.8590282,0.28536034,-0.02115121,0.030390546,0.010690142
1410,0.14302218,1.7536404,-0.5767698,-0.015653422,-0.111941054,0.011911872
1411,-0.08911669,-0.90083486,1.0551167,0.07231117,0.23075435,-0.001527163
1412,0.09901714,-0.49056762,-0.013061523,0.032604933,0.051159963,0.00580322
1413,0.5674366,-0.8693755,0.40309143,0.009392053,0.024281893,0.004581489
1414,0.05044663,-0.007000625,0.6874037,0.020998493,0.08781188,-0.014355334
1415,0.27149403,-0.47532523,-0.18343925,0.01366811,0.06093381,9.16E-04
1416,-0.21100307,-0.30760282,0.5533943,-0.004657847,0.07376198,0.005192355
1417,0.04837358,0.39838237,0.139678,-0.03520111,0.04444045,0.008246681
1418,0.21634614,0.6256869,0.8443327,0.005726862,0.05177083,0.027794369
1419,0.18904471,-0.014762729,-0.7047701,-0.019318614,-0.003817908,-0.004581489
1420,0.09380555,0.7517672,0.06314278,0.01488984,0.15745051,0.026572637
1421,-0.80257773,0.38197476,0.2941761,0.010002919,-0.03680463,-0.028405234
1422,0.7169442,0.001482427,2.7773771,-0.004657847,-0.07895433,0.009468411
1423,-0.26697445,-0.8224053,0.7106409,0.030161472,0.082924955,0.006414085
1424,-0.2010001,-1.3118763,-0.7440891,-0.056581393,-0.21029036,-0.076052725
1425,0.99264646,1.193118,-1.4842491,-0.014431692,0.040775254,0.01740966
1426,0.56262267,-0.34531686,0.27822113,-0.02603813,0.07498371,-0.002138028
1427,-0.79333425,-0.83986986,1.6303167,-0.014431692,0.088422745,0.093767814
1428,0.28784287,-1.7285683,0.9311342,0.011224649,-0.03924809,3.05E-04
1429,-1.3998946,-0.895786,0.8905964,-0.009544769,0.06337727,0.009468411
1430,0.562503,-0.776715,-0.8467798,-0.001603521,0.04260785,0.013133603
1431,0.13415504,-2.1231267,0.6847477,-0.002825252,0.022449298,0.021685716
1432,0.14865935,-0.7313892,0.23508263,-0.05963572,0.001069014,0.022296581
1433,-0.77770996,-1.6049527,0.5002413,0.047876563,0.010842858,0.006414085
1434,0.6219237,-0.54918003,-0.38551426,0.005115997,0.011453724,0.01985312
1435,1.0157982,0.008393765,0.5433121,0.039935317,-0.022143865,0.010690142
1436,-1.1036501,1.0312587,0.4462881,0.0313832,-0.06856962,-0.03145956
1437,0.20055628,0.6353875,0.41930008,-0.012599096,0.045662176,0.021685716
1438,-0.6543882,-0.7586946,-0.57461166,-0.042531494,0.06887506,0.025961773
1439,0.97654843,-0.4447478,-1.4880123,-0.012599096,-0.022143865,-0.005192355
1440,-0.44079006,-0.5985053,1.2259321,-0.030314188,-0.09728029,-0.016798794
1441,-0.1722424,-0.9629293,1.5570726,-0.026648996,0.001679879,3.05E-04
